ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
